Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
15:16:47.700	1600.000000	1608.169556	200.000000	198.373604	0.293801	0.877839	30.737192	1.878594	321.762443	1400.000000	3.380734	1363.188000	13.000000	34.086513	0.717593	0.699739	6816.337243	-11.864795	0.000000	228.996786	1.009120	17.653385	35.344643	0.016650	126.504916
15:16:47.766	1600.000000	1616.096313	200.000000	198.373604	0.315388	1.003280	30.873863	1.696801	321.427840	1400.000000	3.351485	1414.693810	13.000000	34.116647	0.754912	0.766716	6838.820505	-11.866825	0.000000	228.990499	1.009656	18.800815	34.793794	0.016560	126.591262
15:16:47.866	1600.000000	1606.296631	200.000000	199.758962	0.310616	0.980733	30.681606	2.206313	321.300964	1400.000000	3.352126	1375.549394	13.000000	33.694139	0.704440	0.792477	6837.768374	-11.879004	0.000000	228.579317	1.009656	20.755543	34.701986	0.016514	126.683589
15:16:47.966	1600.000000	1571.585693	200.000000	201.144320	0.283731	0.868984	30.728557	1.892326	321.310714	1400.000000	3.376975	1365.248232	13.000000	34.346346	0.770540	0.802781	6889.135500	-11.899303	0.000000	228.484753	1.009388	19.356089	33.476922	0.016514	126.513456
15:16:48.066	1600.000000	1593.498535	200.000000	201.144320	0.259663	0.806346	30.894789	1.887612	321.253010	1400.000000	3.356997	1412.633578	13.000000	35.906544	0.766934	0.802781	6896.728895	-11.877989	0.000000	228.574766	1.008852	17.940243	33.930224	0.016560	126.904022
15:16:48.166	1600.000000	1608.040161	200.000000	196.988246	0.274146	0.951792	30.775435	1.555179	321.248475	1400.000000	3.349379	1416.754042	13.000000	35.235350	0.713131	0.797629	6782.307400	-11.875960	0.000000	228.340441	1.009388	17.313255	35.123730	0.016514	126.799709
15:16:48.266	1600.000000	1574.121338	200.000000	201.144320	0.279729	0.971141	31.037734	1.892941	321.328776	1400.000000	3.372150	1400.272183	13.000000	35.315973	0.676618	0.802781	6973.778512	-11.884079	0.000000	228.632339	1.009388	19.081525	36.202474	0.016560	126.798459
15:16:48.366	1600.000000	1610.889648	200.000000	201.144320	0.271081	0.929573	30.983654	1.956681	321.446301	1400.000000	3.375435	1420.874507	13.000000	33.009532	0.747596	0.813085	6968.048265	-11.787659	0.000000	228.419392	1.008852	18.048839	36.041810	0.016514	126.989165
15:16:48.466	1600.000000	1607.329224	200.000000	198.373604	0.268049	0.887349	30.973106	1.149578	321.840931	1400.000000	3.367904	1435.296134	13.000000	33.850198	0.762393	0.823389	6962.491242	-11.881034	0.000000	228.269457	1.008852	19.567134	34.997493	0.016469	126.962876
15:16:48.379	1600.000000	1605.394043	200.000000	198.373604	0.293707	0.894564	30.992231	1.683274	321.800373	1400.000000	3.379086	1408.513113	13.000000	34.268013	0.745806	0.818237	7403.164575	-11.872915	0.000000	228.426645	1.008852	18.806962	33.319127	0.016560	127.085964
15:16:48.479	1600.000000	1603.977905	200.000000	203.915035	0.285388	0.967533	30.801974	2.181514	322.041904	1400.000000	3.388637	1373.489162	13.000000	33.964889	0.725399	0.823389	7293.209238	-11.886109	0.000000	228.429545	1.009656	19.202415	36.107797	0.016514	127.140277
15:16:48.579	1600.000000	1608.104736	200.000000	198.373604	0.313024	0.857506	30.937348	1.447374	322.248276	1400.000000	3.377071	1420.874507	13.000000	34.656765	0.728253	0.828541	7133.466470	-11.884079	0.000000	228.127158	1.008852	18.608211	33.537171	0.016514	127.106019
15:16:48.679	1600.000000	1585.665649	200.000000	196.988246	0.292393	0.895302	30.949075	1.676716	322.255004	1400.000000	3.358809	1408.513113	13.000000	34.230189	0.767325	0.833693	6937.810132	-11.869870	0.000000	228.257726	1.008852	18.604113	31.792818	0.016560	127.323950
15:16:48.779	1600.000000	1593.688843	200.000000	202.529677	0.288897	0.950890	30.938581	1.909337	322.617019	1400.000000	3.382267	1365.248232	13.000000	33.113401	0.713354	0.828541	7322.762676	-11.857690	0.000000	228.232601	1.009120	18.151288	34.773711	0.016605	127.458466
15:16:48.879	1600.000000	1610.500488	200.000000	198.373604	0.296842	0.845044	31.112730	1.742915	322.773388	1400.000000	3.377311	1418.814275	13.000000	33.945061	0.730286	0.828541	6899.778069	-11.868855	0.000000	228.157123	1.009120	19.647044	34.277374	0.016696	127.500616
15:16:48.979	1600.000000	1594.133545	200.000000	198.373604	0.250781	0.891039	30.997107	1.763821	322.545381	1400.000000	3.354585	1416.754042	13.000000	34.242097	0.760004	0.828541	7091.072399	-11.860735	0.000000	228.067673	1.010191	19.489273	35.533997	0.016696	127.445927
15:16:49.079	1600.000000	1583.719238	200.000000	201.144320	0.290028	0.937116	30.926223	1.737177	322.762627	1400.000000	3.380704	1363.188000	13.000000	34.304042	0.706912	0.813085	6893.561068	-11.857690	0.000000	228.027228	1.009120	19.132750	35.884015	0.016605	127.520696
15:16:49.179	1600.000000	1573.811768	200.000000	198.373604	0.275129	0.829466	31.056046	1.836169	322.841227	1400.000000	3.381156	1427.055204	13.000000	34.423387	0.727246	0.823389	7420.788740	-11.890169	0.000000	228.007133	1.008852	20.249445	35.152420	0.016469	127.669586
15:16:49.482	1600.000000	1598.720947	200.000000	198.373604	0.279004	0.902517	31.057936	1.923684	322.789703	1400.000000	3.353537	1420.874507	13.000000	34.317851	0.751458	0.818237	6991.951494	-11.874945	0.000000	227.936252	1.009388	20.110114	35.634412	0.016469	127.573814
15:16:49.582	1600.000000	1576.851685	200.000000	202.529677	0.280154	0.882676	30.958144	1.147118	322.727163	1400.000000	3.385064	1361.127768	13.000000	34.114530	0.696241	0.828541	7179.771738	-11.882049	0.000000	227.962571	1.009120	17.710757	35.404892	0.016560	127.745093
15:16:49.682	1600.000000	1611.538696	200.000000	198.373604	0.284601	0.852997	31.029465	1.838013	322.946411	1400.000000	3.383971	1418.814275	13.000000	34.669917	0.729932	0.823389	6993.514611	-11.889154	0.000000	227.839634	1.009388	19.856040	35.115123	0.016514	127.996921
15:16:49.782	1600.000000	1605.329712	200.000000	198.373604	0.297638	0.924818	31.066500	2.024110	322.882663	1400.000000	3.353348	1406.452880	13.000000	36.589037	0.719395	0.833693	6926.781849	-11.870885	0.000000	227.999180	1.009120	18.317255	32.969109	0.016605	127.916284
15:16:49.882	1600.000000	1564.455688	200.000000	201.144320	0.285475	0.853653	31.105237	1.072926	322.879739	1400.000000	3.381355	1361.127768	13.000000	35.428198	0.701875	0.818237	6758.081816	-11.869870	0.000000	227.810146	1.008852	19.853991	35.301608	0.016514	127.987859
15:16:49.982	1600.000000	1608.040161	200.000000	201.144320	0.291432	0.870542	31.008396	1.712787	322.895089	1400.000000	3.376227	1420.874507	13.000000	35.081381	0.736861	0.823389	7316.680647	-11.882049	0.000000	227.706103	1.009120	19.331501	34.380658	0.016605	128.037670
15:16:50.082	1600.000000	1601.729980	200.000000	199.758962	0.276600	0.933590	30.897268	2.122692	322.758556	1400.000000	3.352214	1373.489162	13.000000	34.221697	0.700381	0.797629	7053.040145	-11.749091	0.000000	227.690505	1.008852	19.001615	32.613352	0.016605	127.889785
15:16:50.182	1600.000000	1564.639160	200.000000	199.758962	0.301434	0.826597	31.122652	1.206555	322.828819	1400.000000	3.381337	1359.067535	13.000000	35.092176	0.705667	0.818237	7381.989501	-11.877989	0.000000	227.544153	1.008852	18.540594	33.801119	0.016560	128.155069
15:16:50.282	1600.000000	1605.716431	200.000000	199.758962	0.266476	0.874641	30.949381	1.614615	322.522811	1400.000000	3.357410	1408.513113	13.000000	35.643375	0.737364	0.802781	6935.802031	-11.896259	0.000000	227.307386	1.009120	19.343795	34.874126	0.016560	128.166853
15:16:50.382	1600.000000	1605.780884	200.000000	198.373604	0.275464	0.940477	31.014849	1.686553	322.637679	1400.000000	3.347389	1422.934740	13.000000	36.134426	0.682208	0.823389	6871.286908	-11.876975	0.000000	227.331985	1.009120	20.351894	34.813877	0.016514	127.987832
15:16:50.462	1600.000000	1620.088989	200.000000	201.144320	0.279202	0.830368	31.139400	2.031079	322.642834	1400.000000	3.370761	1392.031254	13.000000	34.870063	0.702115	0.807933	7089.771028	-11.858705	0.000000	227.522668	1.009120	17.688218	35.447927	0.016469	128.355721
15:16:50.562	1600.000000	1591.216553	200.000000	199.758962	0.296673	0.877265	31.117642	1.128468	322.368436	1400.000000	3.379282	1381.730092	13.000000	35.994564	0.735663	0.813085	6928.139191	-11.877989	0.000000	227.354682	1.009120	19.544595	32.504330	0.016560	128.231058
15:16:50.662	1600.000000	1563.354980	200.000000	196.988246	0.263828	0.926949	31.072404	1.665033	322.165844	1400.000000	3.364454	1414.693810	13.000000	35.307122	0.679394	0.813085	7116.654566	-11.868855	0.000000	227.285751	1.009388	19.968734	34.960196	0.016560	128.443322
15:16:50.762	1600.000000	1600.063965	200.000000	198.373604	0.271583	0.838813	30.996570	2.057517	321.709014	1400.000000	3.358210	1357.007303	13.000000	34.621609	0.698994	0.818237	7001.427801	-11.873930	0.000000	227.123583	1.009388	18.559035	35.588508	0.016469	128.230165
15:16:50.862	1600.000000	1555.935913	200.000000	199.758962	0.272911	0.884808	31.114326	1.240782	321.285216	1400.000000	3.374543	1375.549394	13.000000	36.691861	0.724011	0.813085	7039.997723	-11.870885	0.000000	227.259126	1.008852	20.288375	35.496700	0.016514	128.360677
15:16:50.962	1600.000000	1604.235107	200.000000	198.373604	0.277320	0.920144	30.952517	1.556204	320.866079	1400.000000	3.344521	1412.633578	13.000000	34.542072	0.678517	0.823389	6815.040306	-11.879004	0.000000	227.019093	1.008584	17.936145	36.202474	0.016424	128.161287
15:16:51.062	1600.000000	1598.273804	200.000000	196.988246	0.272982	0.831598	30.982546	2.123717	320.761299	1400.000000	3.350981	1352.886838	13.000000	34.852821	0.698332	0.813085	6879.539677	-11.866825	0.000000	226.970997	1.008852	20.208465	33.327734	0.016605	128.246146
15:16:51.162	1600.000000	1565.741577	200.000000	199.758962	0.273129	0.858572	30.916684	1.378305	320.113657	1400.000000	3.369031	1392.031254	13.000000	36.716255	0.716206	0.818237	7086.194332	-11.869870	0.000000	227.136689	1.009120	18.489370	33.488398	0.016514	127.912578
15:16:51.262	1600.000000	1609.917114	200.000000	196.988246	0.279112	0.909814	30.870530	1.508040	319.758827	1400.000000	3.337721	1422.934740	13.000000	34.709548	0.669922	0.818237	6956.387744	-11.882049	0.000000	226.771892	1.009120	19.360187	33.996212	0.016605	127.957363
15:16:51.362	1600.000000	1605.394043	200.000000	199.758962	0.280887	0.835943	30.925128	2.184998	319.623212	1400.000000	3.354998	1348.766373	13.000000	34.718425	0.678833	0.802781	7165.377329	-11.869870	0.000000	226.795246	1.008852	18.253737	34.303195	0.016605	127.986420
15:16:51.439	1600.000000	1577.722412	200.000000	202.529677	0.269678	0.849389	30.740001	1.459056	319.431945	1400.000000	3.371074	1404.392648	13.000000	36.138788	0.703137	0.807933	6809.653577	-11.877989	0.000000	226.852103	1.009120	17.569377	34.219994	0.016560	127.590035
15:16:51.540	1600.000000	1605.200806	200.000000	196.988246	0.288904	0.918259	30.727811	1.469714	319.155063	1400.000000	3.332810	1422.934740	13.000000	35.368533	0.663941	0.813085	6864.513644	-11.868855	0.000000	226.718230	1.009120	17.839843	36.609873	0.016605	127.567134
15:16:51.639	1600.000000	1609.463745	200.000000	199.758962	0.251769	0.829958	30.847849	2.086826	319.100599	1400.000000	3.358672	1352.886838	13.000000	36.978035	0.665887	0.818237	6685.704787	-11.864795	0.000000	226.770765	1.009120	18.307011	35.003231	0.016560	127.637405
15:16:51.739	1600.000000	1610.954468	200.000000	202.529677	0.268220	0.863983	30.858132	1.363958	318.911065	1400.000000	3.369093	1410.573345	13.000000	35.664659	0.698973	0.818237	6625.579565	-11.874945	0.000000	226.745066	1.009388	17.956635	35.585639	0.016514	127.431087
15:16:51.839	1600.000000	1607.458618	200.000000	198.373604	0.255831	0.909076	30.909094	1.525051	318.727634	1400.000000	3.333071	1410.573345	13.000000	34.476136	0.652665	0.813085	6681.348275	-11.860735	0.000000	226.837801	1.009388	19.446244	35.958609	0.016560	127.497672
15:16:51.939	1600.000000	1607.264771	200.000000	201.144320	0.284732	0.832664	30.787324	2.079242	318.725880	1400.000000	3.360392	1357.007303	13.000000	35.039652	0.665259	0.818237	6793.620090	-11.881034	0.000000	226.722950	1.009656	17.600112	34.343361	0.016469	127.476897
15:16:52.039	1600.000000	1596.933838	200.000000	198.373604	0.273993	0.873740	30.935045	1.227255	318.570112	1400.000000	3.361273	1418.814275	13.000000	35.362017	0.686683	0.818237	6686.889807	-11.859720	0.000000	226.574997	1.009388	19.022105	35.462272	0.016560	127.317052
15:16:52.139	1600.000000	1575.113281	200.000000	202.529677	0.251053	0.922358	30.877487	1.596784	318.366528	1400.000000	3.333140	1398.211951	13.000000	37.024292	0.646049	0.813085	6693.647324	-11.864795	0.000000	226.773355	1.009388	18.782374	35.046266	0.016514	127.007029
